row_id,raw,raw_en
Welche Punkte würden Sie ergänzen? (55)_13,"Meiner Meinung nach gibt es nichts zu Ergänzen, aber die Punkte müssen schnellst möglich durchgesetz werde. und das ist in unserem Land ein grpßes Problem. Viel Reden, wenig Durchführung.","In my opinion there's nothing to add, but the points need to be implemented as quickly as possible. And that's a big problem in our country. Lots of talking, little follow-through."
Welche Punkte würden Sie ergänzen? (55)_16,Grundsätzlich halte ich es für sehr sinnvoll die gemachten Erfahrungen von Migration in unser Land zu nutzen und viel breiter zu diskutieren. Wirtschaftliche Interessen zu benennen und notwendige Partizipation zu diskutieren. Wenn Angst/Kontrolle vorherrscht sind die Kinder in den Brunnen gefallen....Leider ist die Sicht der Flüchtlingswelle aus 2015 so abgelegt. Sich aufzustellen gegen Terrorismus bedeutet eine sehr feinfühlige Balance zwischen empfundenen Schutz und der Lust auf ein freies und selbstbestimmtes Leben....,"Fundamentally, I think it's very sensible to make use of the experience gained from migration into our country and to discuss it much more broadly. To name economic interests and discuss the necessary participation. When fear/control dominates, the damage is already done.... Unfortunately, the view of the 2015 refugee wave has been filed away like that. Standing up against terrorism means striking a very delicate balance between a sense of protection and the desire for a free, self-determined life...."
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_7,"Das hört sich ja alles gut an, aber wie soll es umgesetzt werden? Und mir fehlt der Punkt: weniger Flüchtlinge ins Land lassen!","That all sounds good, but how is it supposed to be implemented? And I'm missing the point: let fewer refugees into the country!"
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_16,"Generell halte ich eine Terrorbekaempfung fuer sinnvoll. Nachdem die Polizeikraefte immer mehr abgebaut wurden, ist es dringend erforderlich die Engpaesse wieder aufzuruesten, zumal sehr viele Polizisten kurz vor dem Ruhestand stehen. Solange es Unternehmen in Deutschland gibt, welche auch in Krisengebiete Waffen exportieren halte ich dies fuer reine Augenwischerei der Kanzlerin um das Volk zu beruhigen, zumal alle Waffenexporte durch die Bundesregierung genehmigt sind. Gerade der Waffenexport liefert die Voraussetzung fuer die enorme Voelkerwanderung (Fluechtlinge aus Afganistan und Syrien).","In general, I consider fighting terrorism sensible. Since police forces have been cut back more and more, it's urgently necessary to build the bottlenecked areas back up again, especially since a great many officers are close to retirement. As long as there are companies in Germany that export weapons to crisis regions, I consider this pure window-dressing by the chancellor to reassure the public, especially since all weapons exports are approved by the federal government. It's precisely weapons exports that create the conditions for the enormous mass migration (refugees from Afghanistan and Syria)."
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_17,"Unser GG ist schon lange von der Regierung ausgehebelt worden, da auch hier das GG ganz nach belieben ausgelegt wird. Ich halte das Ganze fuer eine Farce um die Verdummung der Buerger weiter voran zu treiben.","Our Basic Law has long since been undermined by the government, since here too the Basic Law is interpreted however they please. I consider the whole thing a farce meant to further dumb down the citizens."
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_28,"Dieser 9 Punkte Plan kommt leider viel zu spät. Es hätte ihn schon viel früher geben sollen, um evtl. viele dieser Terroranschläge verhindern zu können.","Unfortunately, this 9-point plan comes far too late. It should have existed much earlier, to possibly have been able to prevent many of these terrorist attacks."
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_32,"Ich finde es gut, dass Frau Merkel und ihre Mitarbeiter sich intensiv zusammensetzen und einen Umfassenden Plan erstellen - allerdings sind manche der Punkte eher schwammig, schwer umsetzbar und schlicht ein ""Über das Ziel Hinausschießen"" - wenn es zum Beispiel darum geht, generell stärker online Kommunikation zu überwachen, ist das ein massiver Übergriff auf die Privatsphäre der Bürger - denn dann müsste das bedeuten, dass konkret ALLE Nutzer ""abgehorcht"" werden - anderenfalls ist es eine klare Marginalisierung und Diskriminierung bestimmter Ethnischer Gruppierungen und steht mehr für Rassismus denn für die gepredigte europäische/deutsche Offenheit, Toleranz, Vorurteilsfreiheit.","I think it's good that Mrs. Merkel and her staff are sitting down intensively together and putting together a comprehensive plan - however, some of the points are rather vague, hard to implement, and simply ""overshooting the target"" - if, for example, it's about generally monitoring online communication more strongly, that's a massive intrusion into citizens' privacy - because then it would specifically have to mean that ALL users are ""eavesdropped on"" - otherwise it's a clear marginalization and discrimination against certain ethnic groups, and stands more for racism than for the preached European/German openness, tolerance, and freedom from prejudice."
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_34,Ich finde Nr. 3 und 5 fraglich. Was will man da bitte Forschen?,I find points 3 and 5 questionable. What exactly is there to research there?
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_38,Die Bundeswehr im Inneren einsetzen ist keine Option. Das ist Aufgabe der Polizei,Deploying the Bundeswehr domestically is not an option. That's the job of the police
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_40,"Diese neun Punkte sind ein Schritt in die richtige Richtung. Das Wichtigste ist, dass Terroristen hier gar nicht erst hereinkommen bzw. Handlungsfreiheiten erhalten. Denn Waffen oder Mittel, Menschen umzubringen, wird man immer finden. Daher: 1. Es fehlen Zeitziele, zum Beispiel bei Punkt 6. Die Zeit drängt, es gab bereits hunderte Tote in Europa durch islamistischen Terrorismus. Das Einschalten von McKinsey bei Punkt 9 sieht mir auch nach Verzögerungstaktik aus. 2. Es fehlen Punkte: Aufnehmen würde ich u.a.: - Viele Terroristen wurden durch radikale Imame in Europa angeleitet, radikalisiert und gehirngewaschen. --> Daher sollte es ein Verbot der Finanzierung von religiösen Stätten aus dem Ausland und ein Verbot der Entsendung von radikalen Predigern aus dem dem Ausland geben. Saudi-Arabien z.B. exportiert seinen radikalen Islam in die ganze Welt durch islamistische Prediger und die nahezu unerschöpflichen Geldmittel aus den Ölgeschäften. - Viele Terroristen kamen durch irreguläre Migration nach Europa oder nutzten die Flüchtlingsrouten, um aus arabischen Terrorcamps wieder nach Europa zu gelangen (siehe Paris-Attentäter). --> Es braucht eine vollständige und lückenlose Grenzsicherung des Schengenraus inklusive Transitzonen, ist dies nicht binnen Jahresfrist möglich, auch nur für Deutschland. Ungarn hat etwa Transitzonen und praktisch keine Probleme mit Islamismus oder Terror. Die Transitzonen klären Identitäten, gleichen Personalien mit Fahndungsdatenbanken, entscheiden über mögliches Bleiberecht. Sind sind keine Haft, ein Verlassen ins vorherige Land ist immer möglich. - Fast alle Terroristen ließen sich durch Zahlungen ausländischer Terrororganisationen finanzieren oder wurden dadurch angeleitet. -> Bei allen neuen Zuwanderern sollten daher zwei bis drei Jahre lang sämtliche Geld- und Kommunikationswege ins Ausland durch automatische Systeme überwacht werden. Das kann man gerne mit Punkt 1, dem Frühwarnsystem, verbinden.","These nine points are a step in the right direction. The most important thing is that terrorists don't even get in here in the first place, or get freedom of action. Because weapons or means to kill people will always be found. Therefore: 1. Time targets are missing, for example on point 6. Time is pressing - there have already been hundreds of deaths in Europe due to Islamist terrorism. Bringing in McKinsey for point 9 also looks like a delay tactic to me. 2. Points are missing: Among others, I would include: - Many terrorists were guided, radicalized, and brainwashed by radical imams in Europe. --> There should therefore be a ban on financing religious sites from abroad and a ban on sending radical preachers from abroad. Saudi Arabia, for example, exports its radical Islam to the whole world through Islamist preachers and the almost inexhaustible funds from oil business. - Many terrorists came to Europe through irregular migration or used refugee routes to get back to Europe from Arab terror camps (see the Paris attackers). --> A complete, seamless securing of the Schengen area's borders is needed, including transit zones - if that's not possible within a year, then at least for Germany alone. Hungary, for instance, has transit zones and practically no problems with Islamism or terror. The transit zones clarify identities, cross-check personal data against wanted-persons databases, and decide on possible right to remain. They are not detention - leaving back to the previous country is always possible. - Almost all terrorists were financed by payments from foreign terrorist organizations, or were guided through them. -> For all new immigrants, all money and communication channels abroad should therefore be monitored by automatic systems for two to three years. This could well be combined with point 1, the early warning system."
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_50,"Warum nur Asylanten überprüfen? Überprüft auch mal die **Mentalität von Polizisten** - jener, die bei rechtsextremer Gewalt nicht einschreiten zum Beispiel. Außerdem habe ich im Juni der Berliner Polizei einen dort lebenden Mullah gemeldet, der im Namen Allahs in Ostfriesland Terroristen requiriert und angeboten, die Email-Korrespondenz weiterzuleiten - offenbar besteht kein Interesse daran, Beweismaterial zu sammeln. Die **Polizei** sollte man quantitativ mäßig aufstocken, dafür umso mehr **qualitativ!** Die bisherige Kleinstaaterei bei Sicherheitsfragen (auch Online-Betrug) ist lächerlich und skandalös. **Das Internetz sollte grundsätzlich von der Bundespolizei überprüft werden** und diese Zentrale sollte europa- und weltweit kooperieren incl. Waffenhandel - diesbzüglich sollte Druck auf die USA ausgeübt werden, den Waffenbesitz zu kontrollieren! Sorgt erstmal für Sicherheit und Überlebens-Chancen in den Herkunftsländern, bevor ihr an Abschiebung denkt! Ich würde alle anständigen Flüchtlinge sofort aufnehmen (auch Italien und Griechenland entlasten), diese aber nicht von Beamten verwalten lassen, sondern von Bürgern, die bereit sind, ihre Integration zu begleiten. Das Matching könnte man mit einer Fernseh-Aktion bewerkstelligen. Wie erkläre ich gerne. Kriminelle Asylbewerber gehören dort ausgesetzt, von wo sie sich nach Europa aufgemacht haben. Ich habe die **Bedürfnis-Struktur des Menschen** erforscht, daraus ein **pädagogisches Konzept** für die **Prävention** von **Suchtkrankheiten, Kriminalität** und **Extremismus** entwickelt, zur Ausarbeitung des Projekts das Bundesbildungsministerium um Förderung gebeten - kein Interesse, sich das auch nur mal anzuschauen! In den nächsten Tagen erscheint bei **neobooks** mein Buch ""Was für Ticker ist ein Politiker"", in dem ich den Zusammenhang zwischen **sozialer Erziehung** (die gröbstens vernachlässigt wird) und **politischen Verhältnissen** erkläre und unter anderem einen **Kriterienkatalog für Politiker** und ein **menschengerechtes Bildungs-System** vorstelle. Kann ich jedem politisch Interessierten nur empfehlen!","Why only screen asylum seekers? Screen the mentality of police officers too, for example - those who don't intervene in right-wing extremist violence. I also reported a mullah living in Berlin to the Berlin police back in June, who was recruiting terrorists in East Frisia in the name of Allah and offered to forward the email correspondence - apparently there's no interest in collecting evidence. The police should be increased moderately in number, but much more so in quality! The current patchwork of separate jurisdictions on security matters (including online fraud) is ridiculous and scandalous. The internet should fundamentally be monitored by the federal police, and this central authority should cooperate across Europe and worldwide, including on the weapons trade - in this regard, pressure should be put on the USA to control gun ownership! First ensure safety and survival prospects in the countries of origin, before you even think about deportation! I would take in all decent refugees immediately (also relieving Italy and Greece), but not have them managed by officials, rather by citizens willing to support their integration. The matching could be done via a TV campaign. I'm happy to explain how. Criminal asylum seekers should be dropped off wherever they set out from on their way to Europe. I have researched the structure of human needs, and from that developed a pedagogical concept for the prevention of addiction, crime, and extremism, and asked the Federal Ministry of Education for funding to develop the project - no interest in even taking a look at it! In the coming days my book ""What Kind of Ticker Is a Politician"" will be published by neobooks, in which I explain the connection between social upbringing (which is being grossly neglected) and political conditions, and present, among other things, a criteria catalog for politicians and a humane education system. I can only recommend it to anyone politically interested!"
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_61,"Ich finde den 9-Punkte -Plan sehr aufschlussreich. Aber so ganz neu ist er ja nicht. Inzwischen ist ja schon eine Zeit vergangen und ich sehe da einen großen Handlungsbedarf, wenn der Plan eingehalten werden soll!!!!","I find the 9-point plan very insightful. But it's not entirely new either. Meanwhile quite some time has already passed, and I see a great need for action if the plan is actually to be adhered to!!!!"
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_80,"Diese Punkte sind gut und richtig, nur viel zu spät beschlossen und noch lange nicht umgesetzt. Das Kompetenzgerangel über die Dienste -Geheimdienst, Nachrichtendienst, Polizei und Politik hat noch gar nicht begonnen. Einer will dem anderen ""Seine Erkenntnisse"" nicht zur Verfügung stellen usw. Dazu kommt die Bundestagswahl ! Bei größeren Veränderungen, eventuell neuen Kanzler, müssen die Ausschüsse neu gewählt und besetzt werden. Bis da positive Ergebnisse greifen, schreiben wir das Frühjahr 2018. Und die Gefährter lachen sich schlapp und bomben weiter.","These points are good and correct, just decided far too late and nowhere near implemented yet. The turf war between the agencies - intelligence service, security service, police, and politics - hasn't even started yet. One doesn't want to share ""their findings"" with the other, and so on. On top of that there's the federal election! In the event of bigger changes, possibly a new chancellor, the committees will have to be newly elected and staffed. By the time positive results kick in, it'll be spring 2018. And meanwhile the would-be attackers are laughing their heads off and keep on bombing."
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_81,"Ihre Studie und Ihre Fragestellung ""Meinung zum 9-Punkte-Plan"" scheint interessant zu werden... Es wird eine ""ehrliche und offene"" Meinungsumfrage werden, wenn wir ja in diesem Land schon keine Volksabstimmung haben dürfen. Wir leben zwar in einer Art Demokratie aber.; Sie sehen ja, die Worte ""Angst, Unterdrückung, Mangel an Meinungsfreiheit"" sind in den Kommentaren und Kommentaren zu den Kommentaren schon aufgetaucht. Das einzige, was wir hier wählen dürfen/sollen/können sind ein paar (immer mehr vom Volk abwandte) Politiker, die 1 Monat vor einer größeren Wahl ein paar halbformulierte Versprechen abgeben und dann hoffen, dass sie ihre, mit von den hohen Steuern abgezweigten Gehältern gut bezahlten Positionen auch weiterhin behalten können - damit sie weiterhin für leere Worte gut bezahlt werden. D hat das Flüchtlingsproblem und das damit einhergehende Terror-Problem schon sehr lange. Man kann doch nicht von Terror in D erst seit Weihnachten, Berlin sprechen... War Paris, Nizza, London, Brüssel, Madrid nicht auch in Europa? Ist D nicht ein Teil von Europa, wie das Merkel dauernd und unermüdlich wiederholt? Als sie ihre Kandidatur bekannt gab, war ihr erster Satz ""Ich bekenne mich zu Europa..."" - von D war in ihrer damaligen und auch in ihren späteren Reden nichts oder/und sicherlich nichts Relevantes zu hören. Jetzt kommt sie sehr entschlossen daher mit einem ""9-Punkte-Plan"" - jetzt? Das Kind ist doch längst in den Brunnen gefallen. Das ist ihr Beitrag zum ""heißen"" Wahlkampf - leere Versprechen, nichts als ""Schall und Rauch"" um uns weiterhin einzulullen. Jetzt können wir nur hoffen, dass unter denjenigen, die als ""arme, unglückliche, leidende Flüchtlinge"" hergekommen sind, nicht plötzlich, da sie nur noch an 7 anstatt an 8 Ämtern Sozialhilfe bekommen, einige ins Auto steigen und in die Menge rasen...Dass einem, dem es gestattet wurde ""nur"" 2 seiner 3 Nebenfrauen mit zehn seiner 12 Kinder nachzuholen, nicht die Idee kommt, mit dem Messer auf Polizisten loszugehen... Und wenn er am Leben bliebe (die armen Polizisten müssen ja jeden Schuss rechtfertigen), könnte er ja auch mit Bewährung und Haftminderung und Freigang und weiter Sozialhilfe für seine Großfamilie(n) davonkommen und eigentlich Zeit für neue Ideen haben... Das ist ein ""großes"" Thema und mit der aktuellen Politik (leider trifft das aber auch auf ganz Westeuropa zu) kann und wird sich nichts mehr ändern. Die Menschen treffen sich zum Kerzenhalten, zu ""Wir lassen uns nicht unterkríegen""-Demos (Barcelona) und sonst NIX. Die Anzahl der Toten steigt, man erwischt noch den einen oder anderen Terroristen, es kommen wieder Schlagzeilen und zwei Wochen später passiert's wieder 300 km weiter. Man kann keine Morde oder Amokläufe oder Geisterfahrten verhindern aber diese Akte des Terrorismus haben die europäische Politik, die Politiker, Merkel in D zu verantworten. Dieser ""9-Punkte-Plan"" ist das Schnaufen eines zahnlosen Tigers...","Your study and your question ""Opinion on the 9-point plan"" seems to be getting interesting... It's going to be an ""honest and open"" opinion survey, given that we're not even allowed to have a referendum in this country. We do live in a kind of democracy, but...; as you can see, the words ""fear, oppression, lack of freedom of speech"" have already shown up in the comments and comments on comments. The only thing we're allowed/supposed/able to vote for here are a handful of politicians (increasingly out of touch with the people) who, one month before a major election, make a few half-formulated promises and then hope they can keep holding on to their well-paid positions, funded by high taxes - so they can keep getting paid well for empty words. Germany has had the refugee problem, and the terror problem that comes with it, for a very long time already. You can't claim that terror in Germany only started with Christmas, with Berlin... Weren't Paris, Nice, London, Brussels, Madrid also in Europe? Isn't Germany part of Europe, as Merkel keeps tirelessly repeating? When she announced her candidacy, her first sentence was ""I am committed to Europe..."" - there was nothing, or certainly nothing relevant, to be heard about Germany in her speeches then or later. Now she comes along very resolutely with a ""9-point plan"" - now? The damage is long since done. That's her contribution to the ""hot"" election campaign - empty promises, nothing but ""smoke and mirrors"" to keep lulling us. Now we can only hope that among those who came here as ""poor, unfortunate, suffering refugees,"" some don't suddenly get in a car and plow into a crowd just because they only get welfare support from 7 offices instead of 8... That someone who was ""only"" allowed to bring over 2 of his 3 secondary wives along with ten of his 12 children doesn't get the idea to go after police officers with a knife... And if he survived (the poor police officers do have to justify every single shot), he could get off with probation and a reduced sentence and day release and continued welfare for his extended family (families) and actually have time for new ideas... That's a ""big"" topic, and with current politics (unfortunately this also applies to all of Western Europe) nothing can or will change. People gather to hold candles, for ""We won't be beaten down"" demonstrations (Barcelona), and NOTHING else. The death toll rises, one terrorist or another gets caught, headlines appear again, and two weeks later it happens again 300 km further on. You can't prevent murders or rampages or wrong-way drivers, but these acts of terrorism are the responsibility of European politics, of the politicians, of Merkel in Germany. This ""9-point plan"" is the wheezing of a toothless tiger..."
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_89,"Dieser Plan ist Ueberfaellig. Es muss mehr gegen die Islamisierung getan werden und auf qualifizierte Einwanderung gebaut werden. Es kommen zu viele 'fake Asylanten' ins Land und alle werden im sozialen Netz haengen. Keiner hat eingezahlt. Es muss eine ""Pashback"" Aktion gestartet werden, wo die Boote schon vor der Landung zureuckgeschoben werden um die Schenasylanten zu demitivieren und die Terroristen zurueckzuhalten! Dieser Plan sieht Stark aus, tut aber nichts Effektives!","This plan is overdue. More needs to be done against Islamization, and there needs to be a focus on building qualified immigration. Too many 'fake asylum seekers' are coming into the country, and they'll all end up hanging in the social safety net. Nobody has paid in. A ""pushback"" operation needs to be started, where boats are pushed back before they even land, in order to discourage the fake asylum seekers and hold back the terrorists! This plan looks strong but doesn't do anything effective!"
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_90,"Kein Konzept. Warum? Niemals werden auch nur mit einem Komma die Ursachen geklärt. Winnenden G20 Islam Gewalt RAF Ehefrau ermordet. Die Regierung ist wohl zu ""nichtfleissig"" sich mit den Ursachen von Gewalt zu beschäftigen. So soll einfach nur erstickt werden. Das macht halt mehr Gewalt. Ach hurra dann brauchen wir mehr Polizei und mehr Sozialarbeiter. Bringt Umsatz. Und Sarkasmus.","No real concept. Why? The causes are never addressed, not even with a single comma. Winnenden, G20, Islam, violence, RAF, wife murdered. The government is apparently too ""lazy"" to deal with the causes of violence. So it's all just supposed to be suppressed. That just produces more violence. Oh great, then we need more police and more social workers. Generates revenue. And sarcasm."
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_95,"Die 9 Punkte können nur mit Erfolg gezeichnet werden, wenn Individuen mit Immigrations Hintergrund in den ganzen Prozeduren eng eingebunden werden.",The 9 points can only be marked as successful if individuals with an immigration background are closely involved throughout the whole process.
Welche Meinung haben Sie zum 9-Punkte-Plan? (103)_101,"Es stehen wieder Wahlen vor der Tür irgentetwas muss ja gesagt werden ,aber gemacht wird sowieso nix. Vielleicht hätte Frau Merkel vorher mehr über alles nachdenken sollen.","There's another election just around the corner - something has to be said, but nothing will actually get done anyway. Maybe Mrs. Merkel should have thought things through more beforehand."
Was denken Sie: Wie lässt sich Terror stoppen? (69)_8,Ganz wird der Terror sich wohl nie stoppen lassen. Aber erste Schritte wären schonmal die USA weniger zu unterstützen bei ihrem weltweitem Feldzug. Außerdem warum lässt man es zu das sogenannte Hassprediger in unserem Land viele Muslime vergiften mit ihrem Hass? Was in manchen Moschen oder im Islamunterricht in deutschen Schulen erzählt wird da sträuben sich einem die Nackenhaare. Der Antismeitismus in unserem Land nimmt stark zu und wenn man sich mit manchen Jugendlichen unterhält wird der Terror gegen Israel und die USA mit Wohlwollen gesehen! Und das von Kindern und Jugendlichen die in unserem Land leben und hier radikalisiert werden Stück für Stück. Wir brauchen außerdem die Kontrolle der Grenzen und die Einhaltung des Asylrechts.,"Terror probably can never be stopped entirely. But a first step would be to support the USA less in their worldwide campaign. Also, why is it allowed that so-called hate preachers in our country poison many Muslims with their hatred? What's said in some mosques or in Islamic religious instruction in German schools makes your hair stand on end. Antisemitism in our country is rising sharply, and if you talk to some young people, terror against Israel and the USA is viewed with approval! And that's coming from children and young people who live in our country and are being radicalized here bit by bit. We also need control of the borders and enforcement of asylum law."
Was denken Sie: Wie lässt sich Terror stoppen? (69)_9,"Zunächst einmal muss man sich verdeutlichen aus welcher Perspeltive man von Terror spricht. Begibt man sich in den Blickwinkel der anderen Seite nehmen diese sich vielleicht als Widerstandskämpfer wahr. Auch wir sind heute stolz auf irgendwelche Widerstandskämpfer unserer Geschichte. Auf dieser Basis sollte man sich überlegen wie man kommuniziert bzw. ob man verteufeln sollte. Es existieren zudem viele Arten von Terror, welche durchaus unterschiedliche Motivationen zugrunde liegen haben. Plakativ ist heute in der westlichen Welt der islamistich geprägte Terror. Als ""Schutzmächte"" haben sich in der Vergangenheit westliche Koalitionen verstärkt in regionale/territoriale Konflikte eingemischt ohne die dahinter liegende Problematik vollumfänglich zu verstehen. Sicherlich wurden despotische Herrscher gestürzt, man muss sich aber auch fragen, warum diese nur mit dieser Form ihrer Regentschaft die Macht und somit die Kontrolle im Staat bewahren konnten. Vielmals wurden regionale ehtnische religiöse und machtpolitische Konflikte mit harter Hand unterdrückt bzw. schon im Keim erstickt. Die ""Befreiung"" dieser Staaten führte zum erneuten Ausbruch all dieser Konflikte (Vergleich Auflösung Yugoslaviens). Jahrzehnte bzw. Jahrhunderte alte Wunden und Hass brachen erneut aus. Berücksichtigt man nun die Kulturen handelt es sich eben nicht immer um Gruppen die gerne etwas verhandeln bzw. wirtschaftliche Interessen über ihre Werte stellen. Wenn wir das endlich mal verstanden haben können wir damit beginnen zu kommunizieren! Durch Anbieten von Bildung bewegen wir Menschen das eigene Handeln zu hinterfragen. Gleichzeitig kann eine Diskussion über Kultur und Gebräuche angeregt werden, vielleicht auch Geschichte und Folgen aus früherem Handeln mit Andersdenkenden kontruktiv erläutert werden. Am Ende eines solchen Prozesses reduziert sich Terror nur noch auf Gruppen die grundsätzlich dagegen sind. Im Beispiel Religion fanatische Islamisten, die alle anderen Religionen auslöschen wollen. Auch hier gehört analysiert, wer fördert diese Menschen, keine Religion fordert die Ausrottung einer anderen. Ergo gilt es die manipulativen Kanäle trocken zu legen. Unterm Strich wird auch hier wieder ein Regime stehen, welches durch Terror in der Welt das eigene System am Leben erhält. Grundsätzlich ist kein Mensch ein geborener Terrorist sondern wenn man so will ein ""geformter Soldat"". Jeder will ein zufriedenes erfülltes Leben. Hinterfragen wir also jeden Attentäter bzgl. Motivation und Historie, irgendwas muss Menschen soweit bringen abscheuliche Taten zu verüben. Es widerspricht der menschlichen Natur aus Vergnügen 100 Menschen mit in den Tod zu reissen, ist es etwa wie bei einem Amokläufer ... Provokation bis der ""Kragen platzt""? Auch hier eine Kritik an der aktuellen Flüchtlingspolitik, wie kann es sein das ein Flüchtling den anderen Flüchtling trifft, aus der einen Sicht ist der andere der Folterknecht, welche ihn monatelang misshandelt hat, aus der des anderen steht er vor dem entkommenen Sträfling, welcher einigen Familien die Lebensgrundlage durch gewalttätige Aktionen (evtl. aufgrund von Stammeszugehörigkeit) genommen hat. Allen und jedem helfen zu wollen kann sich schnell ins Gegenteil wenden. Würde es irgendwen wundern wenn beide Vorgenannten durch listige Dritte nun leicht zu radikalisieren wären?","First of all, you have to clarify from what perspective you're talking about terror. If you put yourself in the other side's point of view, they may perceive themselves as resistance fighters. We too, today, are proud of various resistance fighters from our own history. On this basis, one should think about how to communicate, or whether one should demonize. There are also many kinds of terror, which are based on quite different motivations. What's conspicuous today in the Western world is Islamist-driven terror. In the past, Western coalitions, acting as ""protective powers,"" increasingly interfered in regional/territorial conflicts without fully understanding the underlying problems. Certainly despotic rulers were toppled, but one must also ask why only this form of rule allowed them to preserve power and thus control of the state. Regional ethnic, religious, and power-political conflicts were often suppressed with a hard hand, or nipped in the bud. The ""liberation"" of these states led to the renewed outbreak of all these conflicts (compare the breakup of Yugoslavia). Decades- or centuries-old wounds and hatred broke out again. If you take the cultures into account, these aren't always groups that are happy to negotiate something, or that place economic interests above their values. Once we've finally understood that, we can begin to communicate! By offering education, we move people to question their own actions. At the same time, a discussion about culture and customs can be stimulated, and perhaps history and the consequences of past dealings with those who think differently can be constructively explained. At the end of such a process, terror is reduced down to only those groups that are fundamentally against it. In the example of religion: fanatical Islamists who want to wipe out all other religions. Here too it needs to be analyzed who is promoting these people - no religion calls for the eradication of another. So the manipulative channels need to be drained. At bottom, here too there will again be a regime that keeps its own system alive through terror in the world. Fundamentally, no human being is a born terrorist, but rather, if you will, a ""molded soldier."" Everyone wants a satisfied, fulfilled life. So let's question every attacker regarding motivation and history - something must drive people that far to commit such abhorrent acts. It contradicts human nature to drag 100 people to their deaths for pleasure - is it perhaps like a rampage shooter... provocation until the ""lid blows""? Here too, a criticism of current refugee policy: how can it be that one refugee meets another refugee, and from one perspective the other is the torturer who mistreated him for months, while from the other's perspective he's facing the escaped convict who took away the livelihood of several families through violent actions (possibly due to tribal affiliation). Wanting to help everyone and anyone can quickly turn into the opposite. Would it surprise anyone if both of the aforementioned could now easily be radicalized by cunning third parties?"
Was denken Sie: Wie lässt sich Terror stoppen? (69)_13,"wenn man die Kontrollen mal erst nimmt. Ja zu wenig Polizei, aber selber Schuld, lieber das Geld für unütze Dinge ausgeben.","if you actually take the checks seriously. Yes, too few police, but that's on us - we'd rather spend the money on useless things."
Was denken Sie: Wie lässt sich Terror stoppen? (69)_19,Ersteinmal müßte Weltweit jeder Krieg beendet werden und alle Religionen verboten werden um keinen neuen Hass zu erzeugen. Nur ausreichende Bildung schützt vor hasserfüllter Beeinflussung. Wenn die Flüchtlinge sich nicht in den geflüchteten Staaten an deren Lebensweise anpassen wollen haben Sie in diesen nicht verloren!,"First of all, every war worldwide would have to be ended and all religions banned so as not to create new hatred. Only adequate education protects against hate-filled influence. If refugees don't want to adapt to the way of life in the countries they've fled to, they have no business being there!"
Was denken Sie: Wie lässt sich Terror stoppen? (69)_21,"Klare Kontrolle der zuwanderung, überwachung von risikogruppen und endlich öffendliches eingeständnis das es sehr wohl innerhalb gewisser gruppen eine affinität zur gewalt gibt","Clear control of immigration, surveillance of at-risk groups, and finally a public admission that there really is an affinity for violence within certain groups"
Was denken Sie: Wie lässt sich Terror stoppen? (69)_32,"Was veranlasst Menschen, sich selbst und damit andere zu töten? Das kann nur extremer Hass sein, denke ich. Wie entsteht der aber? Bei mir würde er entstehen, wenn man mir meine liebsten Menschen nimmt, durch Krieg, Bomben und Ähnlichem oder durch Folter und krasse Ungerechtigkeit bei den grundlegenden Bedürfnissen.","What makes people kill themselves and thereby others? I think that can only be extreme hatred. But how does that arise? For me, it would arise if someone took away the people I love most, through war, bombs and the like, or through torture and blatant injustice regarding basic needs."
Was denken Sie: Wie lässt sich Terror stoppen? (69)_37,Wahrscheinlich überhaupt nicht. Dadurch dass die Kontrollen weggefallen sind wird es schwierig werden Gefährder gleich zu erkennen!,"Probably not at all. Because the checks have been dropped, it'll be difficult to immediately identify potential threats!"
Was denken Sie: Wie lässt sich Terror stoppen? (69)_41,"Ich kann mir nicht vorstellen, dass sich der Terror jemals stoppen lässt. An vielen Taten zB in London kann man sehen, dass es nicht zwangsläufig Flüchtlinge sind, die Terroranschläge ausüben. Viele Menschen, die in unserer westlichen Welt aufgewachsen sind, radikalisieren sich. Um dem entgegenzuwirken, müsste man die Bevölkerung viel mehr überwachen, was meiner Meinung nach aber auch nicht der richtige Weg sein kann.","I can't imagine that terror can ever be stopped. Many attacks, for example in London, show that it's not necessarily refugees who carry out terrorist attacks. Many people who grew up in our western world become radicalized. To counteract that, you'd have to monitor the population much more, which in my opinion can't be the right way either."
